Date,State,TotalSamples,Negative,Positive
2022-08-11,Maryland,27832,22996,8989
2022-03-01,New Hampshire,41508,88415,5012
2022-12-25,Maine,12486,35055,3565
2022-03-15,Alaska,26548,70663,6146
2023-11-12,Arkansas,11802,17614,3546
2023-09-10,Maine,7772,88077,4636
2022-10-13,North Dakota,89473,97897,702
2023-10-20,Tennessee,94719,29406,5039
2023-05-04,California,99829,50673,1252
2023-05-08,Hawaii,88300,75586,4234
2022-02-16,Hawaii,90904,77689,5198
2022-02-10,Missouri,27294,80134,2851
2023-06-27,Oklahoma,28055,61959,927
2023-08-20,North Carolina,6546,745,5291
2023-04-21,Alabama,26010,53381,6176
2021-12-17,Delaware,7975,28716,6055
2022-08-07,Virginia,24093,73318,9492
2023-09-27,North Carolina,43825,37835,2273
2022-01-30,Montana,18816,57845,2822
2023-07-06,Oklahoma,15457,1956,1075
2022-05-02,Ohio,17551,2721,7988
2022-11-21,Arizona,82026,59243,4650
2023-10-16,New York,94206,59829,6117
2023-06-18,Texas,20347,5004,5313
2022-05-17,Maine,79933,22492,6058
2022-01-07,Idaho,79479,951,8860
2022-01-04,Kansas,78666,24008,5385
2022-01-14,Nevada,36010,51756,7254
2022-02-23,Florida,79028,59196,8801
2023-01-10,Kentucky,37922,91818,8399
2022-08-27,Kentucky,87679,58805,4001
2023-06-03,North Carolina,78219,27154,9080
2023-08-28,South Carolina,56271,80195,3193
2022-11-07,New Mexico,50645,91266,6824
2022-06-20,Kansas,38950,48166,7451
2023-03-13,New Hampshire,71092,51080,8276
2023-06-23,Ohio,86411,29142,7652
2022-07-19,Arkansas,30226,89699,6991
2022-10-27,Tennessee,18211,40132,5843
2023-04-29,Hawaii,9949,17615,9091
2022-11-28,Texas,9667,32670,4226
2023-10-07,Wyoming,12939,97041,5173
2021-12-22,Connecticut,20257,70334,6418
2022-11-14,Texas,49084,30053,1863
2023-01-08,South Dakota,34330,48324,163
2022-07-04,Vermont,99090,25366,8909
2022-07-15,Maine,97604,60846,6746
2023-10-04,West Virginia,38228,28402,5455
2021-12-23,Utah,86577,91270,2898
2023-01-05,Delaware,28820,46745,6978
2022-12-17,Pennsylvania,98180,29654,8063
2022-07-05,Kansas,77090,26227,7197
2023-06-04,Missouri,92613,93368,910
2023-05-28,Idaho,70804,65834,8241
2022-06-05,Utah,9278,82906,6820
2022-10-15,Georgia,68164,13574,8235
2022-11-17,South Carolina,76436,89572,3596
2022-08-17,Idaho,46031,80938,5086
2022-03-23,Minnesota,1924,89379,7378
2023-08-05,New Jersey,90763,23220,4316
2023-02-13,Texas,84206,77336,8588
2022-12-18,Wisconsin,22094,32272,9164
2023-03-06,Montana,9489,46927,4780
2022-11-09,Mississippi,16270,64339,1017
2023-01-18,West Virginia,73171,43677,889
2023-04-05,Rhode Island,91354,60830,136
2021-12-14,Pennsylvania,71323,53572,168
2023-10-08,Oklahoma,22888,28650,5835
2022-11-18,Nevada,34856,14432,1391
2023-03-27,New Jersey,42657,88760,4534
2023-11-16,Montana,91895,6675,539
2023-01-16,South Carolina,25452,92248,3768
2022-01-25,California,13591,9200,3660
2023-08-14,Maryland,45090,23993,4863
2022-12-24,Pennsylvania,91846,30386,8112
2023-08-28,North Carolina,83029,70387,6575
2022-11-01,Louisiana,35591,82290,706
2022-10-07,Vermont,10650,46515,5903
2023-06-20,Kansas,15561,9963,4552
2023-11-16,Oklahoma,70843,45058,5705
2023-05-09,Virginia,54214,53421,3311
2023-02-18,Idaho,49477,49437,8252
2023-11-26,West Virginia,80328,97037,2061
2023-03-27,Minnesota,85816,27394,556
2022-11-09,Arkansas,55415,4396,7262
2023-05-26,Idaho,60748,112,2576
2022-06-03,New Jersey,35063,7236,6552
2023-11-15,Maine,76270,61490,2336
2022-04-21,Oklahoma,1798,98452,9077
2022-04-23,Wyoming,43171,47650,5064
2023-11-08,Arkansas,14817,36034,1740
2023-12-02,Missouri,96407,21118,9462
2022-10-14,Pennsylvania,64508,84355,8460
2023-05-09,Wyoming,52560,51461,2297
2023-06-19,New Jersey,1323,14549,6684
2022-04-21,Vermont,60389,77421,8197
2022-09-13,North Dakota,34540,98879,9595
2022-09-30,Minnesota,83580,16255,593
2022-08-09,Rhode Island,47909,79532,7056
2022-08-16,West Virginia,42355,67211,5781
2022-09-17,Minnesota,42484,40193,6893
2023-12-04,Illinois,99213,21075,5632
2022-06-08,Georgia,29424,34389,590
2022-04-05,New Jersey,61374,96106,8763
2022-08-16,Virginia,56211,15896,5568
2022-07-23,Missouri,18576,61201,3684
2023-05-01,Wisconsin,12575,16103,1654
2023-08-20,California,58306,34275,8603
2023-05-14,Maine,79170,16370,4738
2022-04-02,Virginia,54364,59435,622
2022-06-06,Arizona,69561,43532,3252
2023-05-20,Alabama,20367,9467,1024
2023-09-06,Iowa,74475,12717,8929
2023-11-27,Kansas,31853,39809,4780
2023-11-14,Wisconsin,54552,3673,5778
2023-07-02,Georgia,15250,42492,3611
2023-07-23,New Mexico,42651,88031,1188
2022-08-14,Massachusetts,92829,88680,1538
2022-02-01,Tennessee,58956,68480,7242
2021-12-16,Maine,46130,72842,4546
2022-07-17,Tennessee,55487,19404,9105
2022-02-23,Virginia,70456,91695,4197
2023-06-01,Pennsylvania,57054,63586,2723
2021-12-10,Delaware,47269,20876,1292
2021-12-28,California,33397,15783,8287
2023-03-25,Kansas,78484,97619,3487
2022-05-19,Arizona,48407,82990,7885
2022-09-26,Nebraska,80875,81454,2381
2022-10-11,New Jersey,88514,79846,1638
2023-05-10,Mississippi,59018,79160,279
2023-06-09,Indiana,5464,81476,336
2022-03-28,West Virginia,53842,83376,9181
2022-09-21,Minnesota,99988,85090,7894
2022-12-04,Pennsylvania,74805,48738,5460
2022-09-05,Iowa,68798,18264,1795
2022-04-13,South Dakota,77556,680,7527
2023-04-26,Louisiana,66104,29320,31
2023-03-03,Indiana,9716,42014,9863
2022-08-08,Montana,9098,23443,5929
2023-08-15,Mississippi,76068,54300,3716
2022-08-10,Mississippi,22120,48487,4973
2023-08-24,Nebraska,56317,56621,8306
2022-12-28,North Dakota,75652,93782,9614
2022-07-26,Oklahoma,17887,53640,9279
2022-04-23,Mississippi,97666,65289,657
2023-02-15,Maryland,55997,82687,6508
2022-11-12,Mississippi,19966,59629,7924
2022-04-18,Iowa,1115,55574,7101
2023-04-20,Pennsylvania,88458,94517,7801
2022-03-03,New Hampshire,45010,95157,8317
2023-01-12,Wyoming,51657,2446,7404
2023-07-17,Kentucky,52015,89999,7140
2023-10-03,New Mexico,36083,23346,1323
2022-10-31,North Carolina,44245,69627,7427
2022-04-23,Hawaii,96957,71472,7686
2023-06-20,Ohio,92126,86595,1713
2023-03-25,Kansas,9790,10886,4117
2022-01-09,Utah,75145,76958,6544
2022-04-23,West Virginia,72835,52513,8050
2023-08-08,Connecticut,59823,50038,9737
2023-04-05,West Virginia,25038,24349,73
2022-03-08,Oregon,13742,9072,2887
2022-01-17,Virginia,76240,38131,2417
2023-04-10,Wyoming,70529,93780,2536
2023-04-13,New Hampshire,76011,59723,7746
2022-01-29,California,70512,59483,1250
2023-03-26,Nevada,21046,71028,2726
2022-10-20,Texas,61370,45632,3348
2022-12-26,Arkansas,11811,69160,9999
2023-01-09,Oregon,62255,14807,3882
2023-10-28,Arizona,85543,95140,6388
2022-10-01,Kentucky,67194,35673,1764
2022-09-23,North Carolina,56718,93277,6282
2022-12-10,Louisiana,34182,49852,7260
2023-08-11,Virginia,7286,60358,5774
2023-02-04,Indiana,34015,17948,8051
2023-12-06,Idaho,77175,11899,2067
2023-07-10,Ohio,3372,86154,489
2023-10-23,Oregon,40646,33564,9912
2022-03-08,Maryland,23896,55939,3269
2023-08-20,Virginia,66675,63668,8508
2022-08-11,Washington,85049,16127,244
2022-04-05,Virginia,33111,19158,6355
2023-04-23,Washington,71901,74453,3564
2023-07-12,South Carolina,83505,88473,3746
2022-05-25,New York,85197,15489,7729
2023-03-14,Indiana,35209,69374,7875
2023-04-15,Michigan,53429,28527,1070
2022-03-03,Illinois,81293,53306,9192
2022-03-12,Kentucky,11193,95780,4027
2022-07-18,Indiana,12428,84928,6574
2022-07-10,New York,5381,96477,986
2022-10-27,Hawaii,26650,47101,9490
2023-11-29,Colorado,87187,69855,19
2023-08-26,Arkansas,92834,56598,229
2022-02-03,North Dakota,38363,25837,2666
2023-09-13,Montana,71243,5835,8024
2022-12-19,Nebraska,14670,21121,8040
2023-08-26,Hawaii,50335,1333,1411
2022-12-06,Idaho,41363,28928,7825
2022-01-03,North Carolina,83538,65039,1689
2023-02-03,Michigan,1818,5931,4875
2023-02-20,Massachusetts,65290,67703,2041
2022-10-09,Virginia,34254,94692,203
2023-09-23,New Jersey,63303,93914,469
2023-05-11,Virginia,81379,41488,8615
2023-08-13,Massachusetts,3758,45602,3145
2022-08-14,Minnesota,91204,69501,4973
2023-07-15,Texas,90331,34792,9330
2022-04-28,Oklahoma,27957,55101,6955
2023-11-23,North Dakota,98268,600,1311
2023-07-15,Florida,71829,53105,4887
2022-07-11,Idaho,74832,24003,9837
2023-06-12,Maryland,84541,97799,2029
2023-08-12,North Carolina,99233,66807,8528
2023-08-09,Maine,49852,20128,3199
2023-10-17,Virginia,76967,43188,7532
2023-04-06,Idaho,41279,7202,7034
2023-03-08,Indiana,21484,73177,9435
2022-09-14,California,75008,68686,2470
2023-03-10,Kansas,39668,55564,4386
2022-07-10,Texas,52101,18051,325
2023-10-05,Hawaii,69553,87743,38
2022-01-03,Michigan,74829,31789,2928
2022-04-14,North Dakota,34170,89841,8696
2023-06-27,Maryland,91146,53750,8885
2022-08-02,North Dakota,35319,25145,6432
2023-07-19,Connecticut,97267,32415,3761
2023-06-09,West Virginia,51193,40706,3214
2023-01-27,Mississippi,74372,54090,4648
2022-12-15,New Hampshire,45077,75351,7034
2023-09-30,Nevada,97659,98959,3224
2023-01-11,Maryland,55930,86216,9742
2023-01-16,Pennsylvania,94683,95031,6157
2022-05-08,Tennessee,4576,7,4212
2023-02-24,Vermont,24000,37506,7013
2022-02-03,Maine,99309,53734,5146
2022-09-19,Delaware,27705,32493,2130
2022-05-07,Nebraska,66594,79774,1306
2023-03-04,New Mexico,19222,4659,8871
2022-08-26,Colorado,49539,70260,6078
2023-07-14,Virginia,84536,68430,8293
2022-04-14,Arkansas,83645,60156,6869
2022-04-20,Indiana,10310,94497,2823
2022-07-24,West Virginia,37668,82032,4369
2022-09-10,Alaska,88916,28426,599
2023-09-25,Maryland,83817,86299,6197
2023-06-10,Vermont,77720,22752,9979
2023-04-02,Iowa,3239,31007,7059
2023-11-22,Wisconsin,29616,52339,6820
2022-12-16,Delaware,47428,87694,5576
2022-12-02,Washington,87542,79370,8753
2023-10-13,Massachusetts,18134,18264,9085
2022-06-11,Maine,82253,50788,2977
2022-05-05,Alaska,20792,20487,6789
2023-10-21,Connecticut,12913,39345,17
2022-11-01,Utah,14781,85087,7355
2022-01-17,South Dakota,40943,60752,1482
2023-07-04,Virginia,19358,29011,7157
2022-08-09,Nebraska,1537,37478,1189
2023-05-22,Georgia,63370,3367,614
2022-04-15,Utah,92977,33766,4100
2022-02-10,Alaska,40227,58540,6565
2022-05-20,Illinois,17664,47216,6825
2022-10-20,Illinois,22486,94586,310
2023-04-10,Massachusetts,60033,78447,8361
2023-02-27,Wisconsin,13349,10241,3150
2022-07-29,Utah,71977,90521,1177
2023-09-09,Arkansas,10094,98389,1317
2022-04-02,Massachusetts,30412,40108,1714
2023-10-12,Florida,42434,20594,4724
2023-02-19,North Dakota,73678,91232,870
2023-06-12,West Virginia,2660,23278,2096
2023-08-10,Montana,99507,54233,9049
2023-02-13,Illinois,23982,67203,4852
2023-04-09,Illinois,60778,65393,2627
2023-01-09,Arkansas,66035,91658,8751
2023-04-25,South Carolina,30539,23141,6323
2021-12-10,Pennsylvania,75261,27948,5272
2023-07-16,New Jersey,46421,6704,1633
2023-12-08,South Carolina,15924,68219,5300
2021-12-17,Kentucky,26298,10319,7331
2023-06-25,Colorado,9108,24726,2043
2023-06-08,Pennsylvania,48934,83433,642
2023-10-15,Rhode Island,97936,19592,4729
2023-09-17,Arkansas,70335,59368,8050
2021-12-15,Georgia,50098,29034,6817
2023-10-15,North Carolina,43946,38593,3000
2022-03-03,North Dakota,79637,58546,6668
2022-01-02,Louisiana,17186,49812,2888
2023-01-12,Ohio,41414,36888,9583
2023-08-17,Rhode Island,67923,91764,3752
2023-02-25,Wyoming,55631,88001,6940
2023-02-20,Missouri,7326,63559,5977
2023-02-24,Mississippi,59300,2240,8606
2022-10-22,Florida,20160,63220,3878
2023-06-23,Arizona,39848,84104,4598
2023-06-28,West Virginia,82203,26148,3651
2021-12-19,Nevada,51273,76310,3914
2022-12-25,Missouri,99517,14838,7433
2023-11-14,Wisconsin,78230,92242,63
2022-12-19,West Virginia,10264,59709,5107
2022-07-25,Mississippi,43672,12852,8952
2023-05-07,Washington,35794,41590,4719
2023-03-13,Kentucky,47325,68490,6532
2022-08-23,Wyoming,88658,97802,4258
2023-07-23,Colorado,6799,67508,9319
2023-10-13,South Carolina,26949,15675,2338
2022-05-05,New York,76244,15148,7152
2023-02-06,Oregon,67005,24368,1032
2022-10-26,Pennsylvania,61057,84307,8875
2022-09-08,Pennsylvania,16116,9978,4698
2023-09-01,Oklahoma,88353,1450,6331
2023-05-20,Pennsylvania,18685,57872,8487
2022-05-08,Washington,57087,10471,2462
2023-10-04,Nevada,62474,37245,8257
2022-11-18,Kentucky,13021,95726,2122
2023-05-27,Iowa,55829,20940,7687
2023-01-08,Maryland,76615,37083,1064
2022-04-02,Montana,17364,71523,1761
2022-10-02,North Dakota,11750,68624,7114
2022-04-13,Wisconsin,61405,18823,6271
2022-09-18,New Mexico,29996,46217,6050
2021-12-26,Alaska,61129,14598,2378
2023-08-21,Virginia,20398,90659,7766
2023-09-11,Missouri,68310,86640,510
2022-11-25,Utah,15495,10896,907
2022-05-20,Tennessee,78466,4679,3356
2022-01-08,Indiana,77344,36461,2017
2023-06-15,Washington,64228,63808,4260
2022-10-19,Louisiana,65468,40503,1534
2023-06-24,Kentucky,35784,17155,3320
2023-09-20,Delaware,52270,6191,1492
2022-05-25,Massachusetts,97131,21379,919
2023-05-21,Tennessee,55194,88216,674
2023-07-29,Kansas,79574,89601,4806
2022-05-02,Wyoming,25184,46213,6045
2022-03-08,New Mexico,1254,676,2959
2023-10-22,New Mexico,89446,47766,7370
2023-05-19,South Dakota,80935,51845,4743
2023-01-15,Nebraska,82144,78645,9716
2021-12-14,Utah,85056,86926,4291
2023-12-10,Nebraska,66409,83071,2871
2022-04-24,New Mexico,47817,75983,8992
2022-04-04,Kansas,74707,84133,7133
2022-12-13,Texas,54631,21826,5366
2022-05-09,West Virginia,95904,64477,4146
2022-07-11,New Hampshire,6656,58163,2827
2022-08-30,Texas,91272,53434,9740
2022-08-22,New York,2607,89159,1231
2023-04-21,Illinois,32850,85887,5984
2023-04-08,Pennsylvania,22450,60999,3118
2023-05-13,Iowa,13097,73616,1463
2022-07-08,Missouri,13386,42004,4544
2023-01-06,Virginia,21546,77799,2285
2022-11-26,Virginia,11207,18002,3080
2023-03-16,Illinois,64134,25961,1246
2022-04-15,Alaska,52771,14326,2796
2022-01-23,South Carolina,77718,77402,9640
2023-06-27,Montana,12722,60774,9453
2023-01-18,Tennessee,95269,91418,3508
2023-11-12,New Mexico,92212,44238,2485
2023-02-06,Arkansas,64572,61786,8734
2023-04-26,Texas,24478,19708,6311
2022-08-25,Rhode Island,57008,10724,2122
2023-01-05,Wyoming,92806,34561,9963
2023-09-24,Connecticut,46563,86604,9714
2023-09-16,South Dakota,57038,79505,4642
2023-09-11,Ohio,65073,75789,3650
2023-03-02,Arkansas,96589,60303,7775
2022-01-23,California,55356,27825,4614
2022-02-12,Mississippi,51553,11982,1468
2023-10-17,Minnesota,99062,60195,4423
2023-05-20,Ohio,42202,98772,9056
2022-01-26,Iowa,79739,34573,6822
2022-07-19,Kentucky,33749,27367,9317
2023-06-11,Minnesota,38490,92808,3573
2023-11-19,Kansas,32922,39951,1468
2023-11-10,Minnesota,12288,97812,8215
2023-08-07,Illinois,84968,80020,664
2022-03-28,Nebraska,60385,35730,7354
2022-05-15,Arizona,43071,82439,8244
2022-06-07,West Virginia,36752,43998,2149
2022-09-08,Washington,59105,66139,4418
2022-08-16,Indiana,8220,62712,348
2023-01-31,South Dakota,30850,99531,967
2022-08-20,Maine,91843,43522,5894
2022-02-20,Arizona,79506,54912,6104
2023-11-26,Tennessee,57680,64448,9098
2023-03-26,Indiana,12107,85853,5058
2023-09-07,Michigan,58799,59382,8665
2022-09-10,South Dakota,53671,89628,1778
2023-01-19,North Carolina,39459,8274,8352
2021-12-28,New Hampshire,33740,74405,591
2022-03-05,Tennessee,87045,94601,2877
2022-05-04,Kentucky,58786,47159,7118
2022-09-17,Vermont,74045,13560,7948
2021-12-27,Arkansas,72568,97222,9555
2022-04-29,Kansas,17491,96335,2073
2022-09-30,Hawaii,62510,9173,6733
2022-12-11,Vermont,8828,22757,1091
2022-06-12,Indiana,97152,8540,4942
2022-08-30,Hawaii,38155,67514,4330
2022-11-22,Louisiana,71736,72388,4895
2022-07-20,Kansas,55698,13126,4370
2022-01-11,Vermont,88855,60358,3120
2022-01-30,Kentucky,57347,25151,5509
2022-02-18,Indiana,97261,26218,1731
2022-05-22,New Mexico,36295,50276,5754
2022-01-07,Louisiana,6529,55272,1996
2022-09-13,Tennessee,63663,3995,3975
2023-06-08,North Carolina,87553,20840,888
2022-06-01,New Mexico,79230,29615,3522
2022-12-03,West Virginia,33655,96859,6841
2023-02-20,Maine,94199,17818,4795
2023-05-23,Illinois,40413,91549,4123
2021-12-27,Texas,73618,23809,6808
2022-08-10,North Carolina,54099,39629,9469
2023-10-16,Iowa,84928,19110,6726
2022-04-19,Florida,86486,48847,2601
2022-02-26,Massachusetts,23505,46940,4585
2021-12-18,Utah,20436,60903,2613
2022-12-15,Rhode Island,2076,95453,3156
2022-11-27,Iowa,19026,26264,9834
2023-09-20,Nebraska,56697,69921,4320
2022-12-27,Oklahoma,47570,43242,2820
2022-02-05,Minnesota,78960,62338,6657
2023-04-22,Kansas,24061,56936,1875
2022-05-11,Idaho,30412,86709,2906
2022-12-31,Oklahoma,67829,31152,6673
2022-05-10,South Dakota,2639,86181,9064
2023-07-20,Ohio,58059,28967,5144
2023-07-15,Pennsylvania,44088,36176,5969
2022-01-21,North Dakota,19981,46906,5232
2023-01-01,Idaho,70304,42276,5383
2022-05-25,Arkansas,72488,22273,9612
2022-01-18,Rhode Island,96118,86109,6321
2022-05-23,Idaho,94227,94293,250
2022-06-15,Alabama,59264,33229,5079
2023-10-22,Georgia,26691,13633,6856
2023-10-24,Washington,11004,84234,4941
2023-06-25,Massachusetts,33542,7326,9108
2022-12-22,Tennessee,87798,48675,7399
2023-09-17,Alaska,99988,11598,5744
2022-08-24,Oregon,56390,6355,1739
2022-09-30,Texas,37863,61826,8948
2021-12-24,Texas,70776,98851,8897
2023-10-30,Alaska,18023,73526,3589
2022-04-28,Indiana,60776,18992,8720
2023-08-31,Rhode Island,82651,2751,878
2023-08-18,West Virginia,89491,67497,4064
2023-01-26,New Mexico,36012,2341,7252
2022-11-03,New York,95866,28833,6571
2022-04-21,Virginia,2571,90637,6764
2022-06-03,Arkansas,12154,13941,6369
2022-11-29,Florida,82281,81420,1263
2023-09-26,Michigan,7075,93263,2349
2022-02-03,Wisconsin,30524,27677,15
2022-03-15,Indiana,95377,88135,3472
2022-09-21,New York,87432,31277,2085
2023-11-09,Georgia,73487,82639,8364
2022-11-12,Nebraska,31727,25994,4261
2022-09-12,Vermont,7899,66807,6442
2023-09-04,Utah,38941,94847,3201
2023-05-08,New Hampshire,27409,70737,2918
2023-09-20,Florida,29953,33091,754
2023-09-07,Pennsylvania,68774,39348,4154
2023-08-06,Wisconsin,92093,62634,642
2022-02-04,New Jersey,1297,20433,8425
2022-07-25,New Jersey,23816,31523,8908
2022-07-12,Tennessee,75606,28579,8154
2023-06-26,Wyoming,22001,5527,4256
2022-08-24,Kansas,54887,87154,1903
2023-11-29,Arkansas,92373,36860,4059
2022-10-08,Georgia,37265,41011,6570
2023-03-04,Maine,58322,75640,1256
2023-09-10,Kentucky,99609,15165,9693
2023-03-03,Missouri,83028,92,9063
2022-10-30,Pennsylvania,96951,80708,5867
2022-05-13,Illinois,67336,84914,8145
2023-11-13,West Virginia,27580,96453,5422
2023-05-23,Oklahoma,1598,70095,8424
2022-09-29,Massachusetts,52938,19302,8752
2023-01-22,Oregon,44574,18517,6993
2022-03-07,Louisiana,2794,57003,2762
2023-09-04,Wisconsin,31258,32720,5501
2022-11-18,Kansas,72224,23912,9711
2022-09-12,Illinois,72307,29779,7806
2022-04-29,Texas,44571,86906,4737
2023-06-25,Arizona,91775,82355,6425
2022-02-10,Minnesota,2851,48947,589
2022-08-30,South Dakota,34976,73929,8414
2023-09-21,Montana,92079,76786,4337
2022-04-23,Nevada,38385,77283,6056
2022-09-05,New Jersey,64626,48921,8428
2023-06-25,Rhode Island,16617,28105,5651
2022-05-05,Missouri,88444,94301,9136
2022-11-14,Illinois,6330,91338,3334
2023-10-12,South Carolina,80149,58325,2122
2021-12-11,North Carolina,13581,6641,5366
2023-02-14,Alaska,17407,57373,680
2022-04-26,Alaska,13536,92456,5744
2022-06-09,Arizona,42900,41145,9478
2022-03-27,Pennsylvania,74320,29337,7717
2022-05-18,Vermont,13729,83241,8197
2022-10-04,Pennsylvania,3394,42049,9074
2023-03-03,Missouri,76308,12986,2314
2023-09-11,New York,9573,13990,7643
2022-06-06,Wisconsin,66349,58860,3378
2022-12-15,Minnesota,81301,45186,9437
2022-03-08,Texas,15996,17888,8079
2021-12-10,Florida,69657,12722,8016
2022-03-04,Indiana,48430,10881,6968
2022-06-15,Mississippi,78107,31606,76
2022-09-01,Kansas,18605,15790,4868
2021-12-26,Connecticut,20843,73718,1286
2023-07-31,New Jersey,15389,66161,958
2023-09-21,Illinois,62724,49550,5495
2023-11-05,Utah,87833,94609,6705
2022-04-14,Colorado,87527,10050,4266
2023-09-01,South Carolina,56448,77955,2387
2022-02-08,Nebraska,2468,63431,1682
2022-01-20,Tennessee,85525,19925,4002
2022-11-15,California,70093,90795,4381
2023-08-17,Alabama,84770,97351,6990
2023-08-23,West Virginia,60010,5172,9978
2023-07-12,Alabama,26133,37403,2178
2022-05-17,Vermont,20681,10920,9466
2023-05-17,Oklahoma,49489,86804,7047
2022-08-13,Florida,77668,30911,2338
2022-01-30,Louisiana,67067,39157,3999
2023-09-04,Vermont,29624,65137,4205
2022-09-14,Wisconsin,33461,53739,9921
2022-09-03,Iowa,81951,50461,1404
2023-05-22,North Carolina,69147,7785,4421
2022-10-26,Florida,97557,70343,2212
2022-01-02,South Dakota,2654,49221,521
2022-07-19,Michigan,40671,4730,3511
2022-02-20,Kentucky,20590,90034,5191
2023-06-04,Florida,8004,90984,4150
2023-05-28,South Carolina,27526,26789,8387
2023-04-08,North Dakota,44701,96217,7786
2022-07-18,Mississippi,6355,11968,6831
2023-07-20,Alaska,48304,35034,5982
2023-08-30,Oregon,5730,21616,9060
2022-11-13,South Dakota,58545,56843,7976
2023-03-11,Alaska,12463,57936,5791
2022-02-26,Florida,37389,50836,8201
2022-12-05,Delaware,84669,19740,363
2023-01-12,Illinois,18383,56305,2175
2022-08-12,Vermont,67962,97682,6979
2022-11-23,Kansas,93195,25923,8388
2023-10-11,Maryland,14146,51841,905
2022-01-17,Michigan,11304,26181,9973
2023-10-17,Pennsylvania,84586,42339,4560
2022-09-06,South Carolina,48967,82323,4058
2022-03-27,Oregon,24396,37395,671
2023-02-18,Montana,12425,40492,9415
2023-05-23,South Dakota,98734,6194,8728
2023-05-25,Nebraska,50741,36099,6225
2022-12-12,Alaska,57993,58805,5734
2023-11-06,Rhode Island,89383,53749,2724
2022-03-28,Connecticut,78542,98826,5958
2023-04-11,North Dakota,68810,28529,7738
2023-11-11,Oklahoma,63676,41572,7501
2022-08-01,California,50550,90595,2053
2023-01-15,Mississippi,95094,22333,3312
2023-10-13,Indiana,39612,88658,9143
2023-12-06,New Jersey,1524,30993,6936
2022-04-25,North Dakota,66808,23402,7150
2022-10-01,Nevada,71132,22973,9578
2023-04-20,New Hampshire,44117,13238,3537
2023-04-28,Alabama,17732,59061,7858
2022-02-01,Connecticut,1398,48988,7501
2023-07-13,New Mexico,35469,6756,1640
2023-04-05,Alabama,99197,39567,9044
2022-03-21,New Jersey,54001,91045,4403
2022-01-27,Alabama,40996,90022,1757
2022-02-05,Virginia,4180,56715,4472
2022-02-28,Maryland,62924,5839,9193
2023-12-04,New Jersey,89790,41194,6527
2023-03-15,Kentucky,53358,43830,3291
2023-07-18,Maryland,76609,53045,8234
2023-05-01,Alaska,40494,16317,6869
2023-08-13,Missouri,69752,61291,3752
2022-10-21,North Dakota,59313,6745,9733
2023-11-24,Vermont,27936,97743,2921
2022-01-25,Missouri,36108,47695,4106
2023-03-18,Maine,35337,47424,5026
2022-05-14,New Mexico,62423,20655,8971
2023-07-05,Delaware,58839,87930,5538
2023-10-18,Mississippi,28450,28392,3743
2023-02-15,Louisiana,76226,3284,6340
2023-06-05,Wyoming,27170,41453,3988
2022-10-03,North Dakota,37675,58831,1433
2022-06-26,Nebraska,98992,88873,9473
2022-07-24,North Dakota,14636,5657,1935
2022-01-11,Pennsylvania,20589,67020,9107
2023-05-16,Indiana,29495,43474,9518
2022-04-08,Ohio,35215,94299,2016
2022-03-11,Oregon,27924,1679,974
2023-02-28,Virginia,10872,95796,5255
2022-06-11,South Carolina,17507,70948,5004
2022-02-26,Connecticut,77450,65356,9043
2023-05-17,Montana,84487,63822,8931
2023-07-31,Nevada,6366,27548,2873
2022-11-21,Maine,44439,79656,1682
2022-10-29,Wisconsin,97676,48425,7602
2023-03-23,Wyoming,96654,96221,5283
2023-01-10,Virginia,62088,24109,6408
2023-01-06,Hawaii,82419,46602,7639
2021-12-26,Vermont,90838,19230,4112
2023-04-21,Alabama,71454,3592,6408
2023-02-03,Hawaii,15579,73446,373
2023-06-01,Maryland,42304,1156,7404
2022-01-04,Minnesota,32960,20467,8472
2022-10-17,Massachusetts,19363,52686,1576
2022-08-31,Hawaii,74911,36968,6677
2022-07-18,Utah,61329,3480,4571
2022-09-30,Nebraska,24281,4808,5017
2023-04-11,Michigan,90755,16725,6049
2023-03-22,Colorado,92213,59537,4852
2023-07-16,Tennessee,65895,72810,7682
2022-04-23,Tennessee,74835,68743,8600
2023-01-30,Wyoming,98455,74633,1291
2022-03-28,New Jersey,74156,99176,312
2022-06-22,Vermont,95482,57301,6183
2022-02-19,Texas,94637,27521,808
2023-04-08,Idaho,11502,94623,7115
2023-10-13,Pennsylvania,53300,76185,3425
2023-01-23,Georgia,8524,29496,1318
2022-10-16,South Carolina,56339,46761,2544
2022-07-23,Hawaii,14002,2742,4556
2022-01-08,Iowa,21015,45276,7842
2022-05-06,Ohio,4067,82145,7324
2023-06-10,Utah,41888,67207,6509
2023-12-05,Montana,36042,37488,4045
2022-03-12,New Mexico,16571,28587,111
2023-05-27,Washington,59770,99881,8869
2023-10-21,Minnesota,95696,4300,482
2022-07-29,West Virginia,53277,80642,5051
2023-10-12,Louisiana,79225,40034,6371
2023-02-02,New Jersey,87009,55154,4933
2022-12-25,Vermont,84430,29690,4311
2022-11-02,New Mexico,78953,96044,9330
2022-03-25,Arkansas,45234,10772,7193
2022-12-18,Ohio,89951,25178,414
2022-08-17,Georgia,91896,50227,6234
2022-01-07,Indiana,64253,9969,6067
2022-08-07,West Virginia,42363,93635,4450
2023-10-07,Mississippi,76582,3855,8846
2022-04-21,North Carolina,51783,98018,1358
2023-06-25,Ohio,31570,40628,45
2023-01-15,Utah,35377,75362,1334
